Global_ID,Group_ID,Local_Node_ID,Is_Valid,True_X,Pred_X,AbsError_X,True_Y,Pred_Y,AbsError_Y,True_Z,Pred_Z,AbsError_Z
3,0,3,TRUE,-0.17264505,-0.225813608,0.053168558,0.664254655,0.382099295,0.28215536,0.785481409,0.40681823,0.378663179
4,0,4,TRUE,0.386888729,0.166382136,0.220506593,-0.338872474,-0.366552932,0.027680458,2.712518907,2.136791511,0.575727396
5,0,5,TRUE,0.198996629,0.115681254,0.083315375,-0.385809448,-0.219240424,0.166569024,0.752147665,0.605098782,0.147048883
0,0,0,TRUE,0.009495398,0.125140573,0.115645175,0.075345226,0.083776551,0.008431325,0.673753103,0.881909516,0.208156413
1,0,1,TRUE,0.047642366,0.178421677,0.130779311,-0.294544544,-0.261346989,0.033197555,0.910308794,1.15246687,0.242158076
2,0,2,TRUE,0.236416068,0.243783421,0.007367353,-0.101032198,-0.111348181,0.010315983,0.818948586,0.958490329,0.139541743
3,0,3,TRUE,0.11455779,0.091003178,0.023554613,0.82892029,0.476810882,0.352109408,0.340908938,1.037977773,0.697068835
4,0,4,TRUE,-0.006518641,0.365575916,0.372094557,-0.07324717,-0.130581536,0.057334366,0.797319831,1.613896742,0.816576911
5,0,5,TRUE,0.177280428,0.192405507,0.015125079,-0.260967416,-0.307124984,0.046157568,0.537788531,0.656684028,0.118895497
0,0,0,TRUE,0.036528608,0.005744363,0.030784244,0.104630428,0.089153203,0.015477224,0.343009367,0.055143113,0.287866254
1,0,1,TRUE,-0.179267375,-0.056415235,0.12285214,-0.192345683,-0.061227084,0.1311186,-0.356974933,-0.300461057,0.056513876
2,0,2,TRUE,0.12664212,0.086332671,0.040309449,-0.083721184,-0.023850253,0.059870931,-0.070382459,-0.117226422,0.046843963
3,0,3,TRUE,0.567397981,0.49892879,0.068469191,0.892293846,0.689673985,0.202619861,-1.99508003,-1.002036137,0.993043893
4,0,4,TRUE,-0.357809963,-0.412786867,0.054976904,-0.030903232,0.040844343,0.071747576,-0.542701565,-0.412584734,0.130116831
5,0,5,TRUE,0.090239907,0.077724139,0.012515769,-0.198263276,-0.003393741,0.194869535,0.264041986,0.013141594,0.250900392
0,0,0,TRUE,0.136879365,0.150851618,0.013972253,0.071977192,-0.045746568,0.117723761,0.210084516,0.282860775,0.072776259
1,0,1,TRUE,0.062757674,0.000217147,0.062540527,-0.079710955,-0.050376019,0.029334937,0.583311277,0.380742508,0.202568768
2,0,2,TRUE,0.082101955,0.031543057,0.050558899,-0.111469771,-0.030966411,0.08050336,-0.458113402,-0.192359431,0.265753971
3,0,3,TRUE,0.800939556,0.662245796,0.13869376,0.75772152,0.587751038,0.169970482,-0.179605526,0.198777822,0.378383348
4,0,4,TRUE,0.08956151,0.032368182,0.057193328,0.063048439,0.055428907,0.007619532,0.447565495,0.17906286,0.268502635
5,0,5,TRUE,0.122445434,0.147500617,0.025055182,-0.104682628,-0.068356426,0.036326201,0.311286403,0.364159154,0.05287275
0,0,0,TRUE,0.51983874,0.351491099,0.168347641,0.034653766,0.121151195,0.086497429,0.292345573,0.362973709,0.070628137
1,0,1,TRUE,0.594320678,0.649837831,0.055517153,-0.067555461,0.001514581,0.069070042,-0.314437835,0.437019091,0.751456926
2,0,2,TRUE,0.120314322,0.239860265,0.119545943,-0.089374105,-0.051554317,0.037819788,0.569423925,0.332049046,0.237374878
3,0,3,TRUE,0.827714862,0.909861644,0.082146782,0.523322618,0.475616772,0.047705846,0.901514025,0.827071881,0.074442144
4,0,4,TRUE,0.964582383,0.90947247,0.055109913,0.149146843,0.269138432,0.119991589,1.663464792,1.463196306,0.200268487
5,0,5,TRUE,0.178527657,0.276210179,0.097682522,-0.000307088,0.018696123,0.019003211,0.32629709,0.484447483,0.158150393
0,0,0,TRUE,0.3215278,0.152282659,0.169245141,-0.039205916,-0.002195821,0.037010095,0.17922158,0.317901604,0.138680024
1,0,1,TRUE,0.758644976,0.632542211,0.126102765,-0.049439326,-0.011952918,0.037486408,2.38985158,0.545032196,1.844819384
2,0,2,TRUE,0.086042709,0.074245109,0.0117976,-0.062368822,-0.062827664,0.000458843,1.344034177,0.878672108,0.465362069
3,0,3,TRUE,0.506840074,0.428047846,0.078792228,0.232167091,0.263871732,0.031704642,1.533713723,1.213924712,0.319789011
4,0,4,TRUE,0.536047517,0.112392699,0.423654818,-0.080076093,-0.068681222,0.011394871,1.421681435,1.263012174,0.158669261
5,0,5,TRUE,0.121276767,0.118630284,0.002646483,-0.014109438,0.037322917,0.051432355,0.304971681,0.401611315,0.096639635
0,0,0,TRUE,0.172022051,0.468267986,0.296245935,-0.069587499,-0.12292338,0.053335881,0.80798035,0.247822858,0.560157492
1,0,1,TRUE,-0.029080849,0.493945293,0.523026142,-0.15575022,-0.023609933,0.132140287,1.490531763,1.582443523,0.091911759
2,0,2,TRUE,-0.679762559,0.142763642,0.822526201,-0.226004888,-0.058750007,0.167254881,0.099172075,0.616619027,0.517446952
3,0,3,TRUE,-0.018402385,0.116442726,0.134845111,-0.214784458,-0.0283577,0.186426758,0.345759,0.73575916,0.390000159
4,0,4,TRUE,0.284183588,1.452545482,1.168361894,-0.210004913,-0.17776188,0.032243033,0.367927319,0.904620543,0.536693224
5,0,5,TRUE,-0.520249022,0.289077215,0.809326237,0.562974676,-0.107195386,0.670170062,-0.055480345,0.478950717,0.534431062
6,1,0,TRUE,-0.107104636,0.04814099,0.155245627,0.175465382,0.135421752,0.04004363,0.36373864,0.139042225,0.224696416
7,1,1,TRUE,0.048940934,-0.073048306,0.121989241,0.02155187,-0.026296707,0.047848578,-0.275254825,-0.424046006,0.148791181
8,1,2,TRUE,0.060959828,0.298120286,0.237160458,-1.178186519,-1.185850034,0.007663514,-0.146457586,-0.053976746,0.09248084
9,1,3,TRUE,0.12926651,0.186570465,0.057303954,0.191578291,0.146682783,0.044895508,0.857387138,0.877917359,0.02053022
10,1,4,TRUE,1.023804195,0.189700596,0.834103599,-0.125373942,-0.09565082,0.029723122,-0.817617122,-0.330513374,0.487103748
6,1,0,TRUE,-0.333591397,-0.313545559,0.020045837,0.222053875,0.285974516,0.063920641,0.33667777,0.322562978,0.014114792
7,1,1,TRUE,0.252704844,0.238725044,0.0139798,0.043073758,0.090620334,0.047546576,-0.154350036,-0.126597365,0.027752671
8,1,2,TRUE,0.356316668,0.153502287,0.202814381,-1.623814618,-1.145622143,0.478192475,-0.498987025,-0.177149474,0.321837551
9,1,3,TRUE,-0.061432908,0.006170481,0.067603388,0.122287728,0.037682173,0.084605556,-0.197710852,-0.055112098,0.142598753
10,1,4,TRUE,-0.028508368,0.069608667,0.098117036,-0.108830023,-0.025652692,0.083177331,-0.005408592,0.059503801,0.064912393
6,1,0,TRUE,-0.646004392,-0.528209738,0.117794654,0.115607746,0.139172113,0.023564367,0.313793741,0.2471167,0.06667704
7,1,1,TRUE,0.110138556,0.177210202,0.067071646,-0.243585149,-0.119350993,0.124234156,-0.051980379,0.021492394,0.073472773
8,1,2,TRUE,0.656420385,0.55932486,0.097095525,-2.181056811,-1.727031708,0.454025103,-0.987643863,-0.599622709,0.388021154
9,1,3,TRUE,-0.120940867,-0.064497046,0.056443822,0.05379971,0.044948688,0.008851021,-0.58820081,-0.496026538,0.092174272
10,1,4,TRUE,0.708140839,0.103822245,0.604318594,-0.149326002,0.013811147,0.163137149,0.796147235,-0.056300548,0.852447783
6,1,0,TRUE,-0.760923829,-0.815634663,0.054710834,0.126419856,0.090451531,0.035968325,0.372342638,0.222378987,0.149963651
7,1,1,TRUE,-0.192813931,-0.01236307,0.180450861,-0.354791149,-0.32538557,0.029405578,-0.312656979,-0.009653299,0.30300368
8,1,2,TRUE,0.649470881,0.66165799,0.012187109,-2.014123285,-2.480713866,0.466590581,-0.821368927,-0.395479355,0.425889572
9,1,3,TRUE,-0.180130771,-0.03647415,0.143656621,0.015464967,0.124271628,0.108806661,-0.384146034,0.059656709,0.443802742
10,1,4,TRUE,0.443040021,0.413668907,0.029371114,-0.153267791,-0.044274069,0.108993722,0.58522522,0.076262129,0.508963091
6,1,0,TRUE,-0.498099568,-0.541064579,0.042965011,0.295493076,0.22624877,0.069244306,0.651087606,0.373806452,0.277281154
7,1,1,TRUE,-0.418121795,-0.298730442,0.119391353,-0.17973773,-0.286732318,0.106994588,0.078897952,0.671131346,0.592233394
8,1,2,TRUE,0.35539116,-0.062047406,0.417438566,1.065256752,0.173403799,0.891852953,-0.090163605,-0.260304629,0.170141024
9,1,3,TRUE,-0.173677154,-0.115334189,0.058342965,0.038198054,0.00598773,0.032210323,-0.335285032,-0.235752354,0.099532678
10,1,4,TRUE,0.655817861,0.299579675,0.356238186,-0.126127336,0.004727499,0.130854835,0.286932916,0.04204941,0.244883506
6,1,0,TRUE,-0.159070633,-0.285197053,0.12612642,0.511182063,0.57073447,0.059552407,0.747390178,0.792153955,0.044763777
7,1,1,TRUE,-0.483987862,-0.364852467,0.119135396,0.191627643,0.232114102,0.040486459,0.050681363,0.312436199,0.261754837
8,1,2,TRUE,1.747478409,1.551813731,0.195664679,5.045902353,3.905097925,1.140804429,0.685773125,0.42489115,0.260881976
9,1,3,TRUE,-0.085630116,-0.034007361,0.051622756,0.153066708,0.067995616,0.085071093,-0.085456333,-0.091064604,0.00560827
10,1,4,TRUE,-3.147994051,-0.731250004,2.416744046,-0.055399158,-0.040453014,0.014946145,0.498832795,-0.060231499,0.559064294
6,1,0,TRUE,0.244629114,0.161404247,0.083224867,0.451542404,0.474714448,0.023172043,0.785906157,0.502308315,0.283597842
7,1,1,TRUE,-0.405175523,-0.524601398,0.119425875,0.449776877,0.449937935,0.000161059,0.330130602,0.327419052,0.00271155
8,1,2,TRUE,2.430149811,2.507791728,0.077641916,7.221029336,7.766027339,0.544998002,2.187863424,0.978399686,1.209463737
9,1,3,TRUE,0.044805693,0.025751474,0.01905422,0.382423211,0.253220028,0.129203184,0.454545525,0.124401164,0.330144361
10,1,4,TRUE,-1.168821442,-0.41300954,0.755811902,0.104411331,-0.001261344,0.105672674,0.163716049,-0.150316168,0.314032217
6,1,0,TRUE,0.326395827,0.502463372,0.176067545,0.341686894,0.256654865,0.085032028,0.0551921,-0.304036623,0.359228723
7,1,1,TRUE,-0.058932857,-0.037987609,0.020945248,0.450950002,0.088084873,0.362865129,0.597284652,0.022479531,0.574805122
8,1,2,TRUE,-0.172305061,0.599856594,0.772161655,3.116885506,2.178778531,0.938106975,3.468043127,3.693351596,0.225308469
9,1,3,TRUE,0.226664979,0.263371815,0.036706836,0.577153698,0.382089383,0.195064315,0.240857885,0.086329227,0.154528659
10,1,4,TRUE,0.340404624,0.452313815,0.111909191,0.336542328,0.130624665,0.205917662,-0.518552237,-0.093596999,0.424955238
6,1,0,TRUE,0.216546259,0.37471116,0.158164902,0.36428835,0.334113134,0.030175216,0.144303996,-0.201646584,0.34595058
7,1,1,TRUE,0.260262041,0.295923605,0.035661565,0.375140264,0.329187976,0.045952288,0.338887662,0.002345341,0.336542321
8,1,2,TRUE,-4.869140812,-5.517208254,0.648067442,-0.460417081,-1.672970537,1.212553455,5.705703074,4.559929987,1.145773088
9,1,3,TRUE,0.444373598,0.759799978,0.31542638,0.738100135,0.714670719,0.023429416,0.121238616,-0.347849436,0.469088053
10,1,4,TRUE,0.016062887,-0.126091645,0.142154532,0.533646948,0.366785895,0.166861053,-0.171891635,-0.152469983,0.019421652
6,1,0,TRUE,-0.019294137,0.04289627,0.062190407,0.514300157,0.361496302,0.152803856,0.277179446,0.430800289,0.153620843
7,1,1,TRUE,0.275714018,0.379935405,0.104221388,0.545604043,0.459547458,0.086056585,0.502306727,0.549861293,0.047554566
8,1,2,TRUE,-2.909997761,-4.761761108,1.851763348,-0.654124594,-1.356547493,0.702422899,4.920835896,4.81810529,0.102730605
9,1,3,TRUE,0.394708106,0.501278561,0.106570455,0.913398803,0.929710757,0.016311953,1.114904585,0.767342835,0.34756175
10,1,4,TRUE,0.371310178,0.284011304,0.087298875,0.847322118,0.692124544,0.155197574,-0.169948709,0.096902691,0.2668514
6,1,0,TRUE,-0.253121207,-0.31337484,0.060253633,0.835724704,0.821633383,0.014091321,0.926999642,0.999378327,0.072378684
7,1,1,TRUE,0.189027988,0.232871093,0.043843106,0.974505309,0.49849911,0.476006199,0.646015184,0.124665832,0.521349352
8,1,2,TRUE,-2.078851336,-0.230728263,1.848123074,3.250140559,0.998063754,2.252076805,4.380803689,3.172187795,1.208615894
9,1,3,TRUE,0.340515707,0.49660508,0.156089373,1.136983977,0.898577022,0.238406955,0.931678564,0.654101766,0.277576798
10,1,4,TRUE,0.229937338,0.518882163,0.288944825,1.235916668,0.840591724,0.395324944,2.044372623,0.39463527,1.649737353
6,1,0,TRUE,-0.19100857,-0.249280941,0.05827237,0.836195146,0.882205017,0.046009871,0.513963433,0.051874233,0.4620892
7,1,1,TRUE,0.199413465,0.229474193,0.030060728,1.23297174,1.284203103,0.051231364,0.470247837,0.338391726,0.13185611
8,1,2,TRUE,-2.831608784,-5.583744472,2.752135688,5.914465467,7.611771696,1.697306229,0.967656202,0.953695666,0.013960536
9,1,3,TRUE,0.304766011,0.422416574,0.117650562,1.204991895,1.24353986,0.038547964,-0.296051138,-0.485360893,0.189309754
10,1,4,TRUE,0.206388157,0.036549633,0.169838524,1.329287262,1.127578159,0.201709103,0.848800247,0.111294711,0.737505536
6,1,0,TRUE,-0.228060355,-0.111539397,0.116520958,0.882306743,0.965140642,0.0828339,0.332031646,0.116276404,0.215755242
7,1,1,TRUE,0.222013157,0.391721975,0.169708818,1.292647233,1.599977039,0.307329805,0.562982768,-0.207370293,0.770353061
8,1,2,TRUE,3.730901147,1.970054611,1.760846536,4.842299135,3.516273645,1.32602549,-1.080837642,-0.756617838,0.324219804
9,1,3,TRUE,0.250917215,0.250319468,0.000597747,1.440215388,1.177222446,0.262992941,0.18264709,-0.279935087,0.462582177
10,1,4,TRUE,0.033698176,0.078765688,0.045067512,1.599362843,1.292404134,0.306958709,-0.294249244,0.156676877,0.45092612
6,1,0,TRUE,-0.381956573,-0.20776037,0.174196203,1.002906188,0.959966369,0.042939818,0.771656797,-0.141696076,0.913352873
7,1,1,TRUE,0.163263839,0.235206254,0.071942416,1.03547536,1.02080029,0.01467507,0.655024216,0.518861598,0.136162618
8,1,2,TRUE,5.279799739,7.806884934,2.527085195,3.553280266,5.895497505,2.342217239,-2.55420872,-2.796253908,0.242045188
9,1,3,TRUE,0.186239977,0.15905951,0.027180467,1.440034887,1.160080794,0.279954093,0.84513838,0.554857174,0.290281206
10,1,4,TRUE,0.039394738,-0.031574645,0.070969383,1.748386671,1.640845404,0.107541267,0.853317652,-0.180474128,1.03379178
6,1,0,TRUE,-0.316182119,-0.309429354,0.006752765,1.07180526,0.989801194,0.082004066,0.382734078,0.706646276,0.323912198
7,1,1,TRUE,0.143029018,0.163502729,0.020473711,0.432064301,0.262294766,0.169769535,-0.005600151,-0.014594728,0.008994577
8,1,2,TRUE,0.480655086,1.530041909,1.049386823,1.736815493,1.436862059,0.299953434,-1.520954549,-0.619009101,0.901945449
9,1,3,TRUE,0.056348779,0.07557565,0.019226871,1.124345808,1.003075079,0.121270728,0.534382101,0.895556343,0.361174242
10,1,4,TRUE,0.14711571,-0.065170728,0.212286438,1.472400065,1.042202362,0.430197703,-0.316484004,-0.006917422,0.309566582
6,1,0,TRUE,-0.133259204,-0.147510593,0.014251389,1.34913641,1.365301839,0.016165429,0.099569861,-0.08429228,0.183862141
7,1,1,TRUE,0.150325255,0.282517742,0.132192487,0.402759337,0.19392783,0.208831507,0.401814119,-0.184896473,0.586710591
8,1,2,TRUE,-1.785075193,-1.986677773,0.20160258,1.743684594,2.293874929,0.550190335,-0.12936098,-1.244892788,1.115531809
9,1,3,TRUE,0.015847538,0.084038252,0.068190714,1.02373513,1.076392174,0.052657044,0.926408924,0.26123967,0.665169254
10,1,4,TRUE,0.179553781,0.579680116,0.400126335,1.398562056,1.373553402,0.025008654,2.429663434,0.539122525,1.890540908
6,1,0,TRUE,0.040872251,0.147550507,0.106678256,1.32242751,1.335721887,0.013294378,-0.902902731,-0.521295252,0.381607479
7,1,1,TRUE,-0.003862478,0.205020526,0.208883005,1.280306973,0.785676676,0.494630297,0.426253712,0.124517463,0.301736249
8,1,2,TRUE,-0.715031976,-1.80955133,1.094519353,0.495473382,1.594149629,1.098676247,-0.518909044,-0.316437882,0.202471163
9,1,3,TRUE,0.115064639,0.34945865,0.234394011,0.816894115,0.863700481,0.046806366,0.354134877,-0.001712438,0.355847315
10,1,4,TRUE,0.194390634,-0.061490183,0.255880817,1.168266109,1.077783075,0.090483034,1.021351524,0.848102561,0.173248963
6,1,0,TRUE,-0.103811763,0.296121118,0.39993288,0.752720464,1.241140832,0.488420369,-0.441292553,-1.679170504,1.237877951
7,1,1,TRUE,0.323492395,0.463343126,0.139850731,1.184548386,1.642818292,0.458269905,-0.259565494,-1.074752727,0.815187233
8,1,2,TRUE,0.762740064,0.800086623,0.037346559,-0.634852374,-0.170001104,0.46485127,-0.428060382,-1.216654548,0.788594166
9,1,3,TRUE,0.212439076,0.440279946,0.22784087,0.544712691,0.368852975,0.175859716,-0.600194589,-0.977522049,0.37732746
10,1,4,TRUE,0.210223828,0.907264916,0.697041088,0.881288674,0.990740307,0.109451634,-2.582047236,-1.049990061,1.532057175
6,1,0,TRUE,-0.326149013,-0.305739346,0.020409667,0.496131595,0.252118027,0.244013568,0.368190777,0.017736747,0.35045403
7,1,1,TRUE,1.099650969,0.539066269,0.5605847,0.007347668,0.549484765,0.542137097,-1.087252496,-0.819393031,0.267859465
8,1,2,TRUE,-0.278821498,0.179254882,0.45807638,-1.633963891,-1.068074772,0.565889119,0.024102115,-0.899448785,0.9235509
9,1,3,TRUE,0.237100147,0.347054602,0.109954454,0.419473159,0.360797946,0.058675214,0.070288959,-0.314304939,0.384593898
10,1,4,TRUE,-0.340970995,0.269632742,0.610603737,0.678915246,0.861877193,0.182961947,1.088221696,-0.336424511,1.424646207
6,1,0,TRUE,-0.229713262,-0.519692263,0.289979001,0.897820891,0.637341522,0.260479369,1.333389336,1.776602972,0.443213637
7,1,1,TRUE,0.699909899,1.461510112,0.761600213,-2.468557512,-2.077798449,0.390759064,-1.754716125,-0.385237249,1.369478876
8,1,2,TRUE,0.00513296,0.020120377,0.014987417,-1.07497807,-2.132406028,1.057427958,0.815213849,2.240465415,1.425251566
9,1,3,TRUE,0.255997674,0.41424544,0.158247766,0.122498052,0.059426316,0.063071736,0.352681548,0.940485382,0.587803835
10,1,4,TRUE,-0.815377504,-1.924278797,1.108901293,0.421378963,0.411938786,0.009440177,2.805536708,0.276242833,2.529293875
6,1,0,TRUE,0.133633447,0.078006222,0.055627225,1.911353991,1.929236589,0.017882599,0.215313689,-0.516492715,0.731806404
7,1,1,TRUE,-0.477758891,-0.269951763,0.207807128,-5.585415681,-6.227597299,0.642181618,-3.701874754,-3.248467186,0.453407568
8,1,2,TRUE,-0.612067714,0.195525691,0.807593405,0.461295951,0.066200476,0.395095476,0.626222415,0.089522845,0.53669957
9,1,3,TRUE,0.267717246,0.357147125,0.089429879,-0.164663994,-0.064630439,0.100033554,-0.292593586,-0.58493379,0.292340205
10,1,4,TRUE,0.672551603,0.658656995,0.013894609,0.203210043,0.059118717,0.144091326,-2.016930655,-0.864752735,1.15217792
6,1,0,TRUE,0.339148346,0.677102892,0.337954546,2.972745683,2.781674928,0.191070755,-1.008697287,-0.390986742,0.617710545
7,1,1,TRUE,-0.348426714,-0.911842996,0.563416281,-5.003557987,-7.200509282,2.196951296,-3.378027839,-4.166414281,0.788386442
8,1,2,TRUE,-1.144874578,-1.506234878,0.3613603,1.189688424,1.570186796,0.380498372,-0.968013584,-0.596393261,0.371620323
9,1,3,TRUE,0.27782253,0.423035369,0.145212838,-0.356634329,-0.443142941,0.086508612,-1.014401265,-1.240397616,0.225996352
10,1,4,TRUE,0.22971523,0.514874148,0.285158918,0.023476678,0.11926822,0.095791542,-0.073720778,-0.180276421,0.106555643
6,1,0,TRUE,0.22323441,0.424729449,0.201495039,2.300882193,3.379011218,1.078129025,-1.068541106,-1.357044648,0.288503542
7,1,1,TRUE,0.706407367,0.682263987,0.024143379,-2.514209867,-2.950478568,0.436268702,-3.370270236,-3.188679219,0.181591017
8,1,2,TRUE,1.875317888,0.925558042,0.949759846,0.484208659,1.001581816,0.517373157,-2.061356557,-1.778041803,0.283314755
9,1,3,TRUE,0.19594161,0.29036982,0.09442821,-0.415718163,-0.086142723,0.32957544,-1.423378425,-0.928457701,0.494920724
10,1,4,TRUE,0.402796904,0.377695136,0.025101768,-0.106098352,-0.011650085,0.094448267,-0.449289039,-0.969162049,0.51987301
6,1,0,TRUE,-0.089960762,-0.214893193,0.124932432,1.000444923,1.407684363,0.40723944,-0.884460872,-0.591154403,0.293306469
7,1,1,TRUE,0.874608372,0.97548751,0.100879138,-0.142920032,0.080351622,0.223271654,-3.004855995,-3.234835089,0.229979094
8,1,2,TRUE,1.894686038,2.60558655,0.710900512,-0.426610971,-0.307539265,0.119071706,-2.616579528,-2.31506037,0.301519158
9,1,3,TRUE,0.050568694,-0.010462987,0.061031681,-0.350032549,0.036803096,0.386835646,-1.091164617,-0.723719005,0.367445612
10,1,4,TRUE,-0.659877284,-0.598387887,0.061489397,-0.191168025,-0.068735463,0.122432563,-1.580331038,-0.14768261,1.432648429
6,1,0,TRUE,-0.227045174,-0.002410713,0.224634461,-0.023678817,0.044502233,0.06818105,-0.613138584,-0.153988563,0.459150021
7,1,1,TRUE,0.290879109,0.772529473,0.481650364,1.016984851,1.203252056,0.186267204,-1.988001709,-1.615912127,0.372089582
8,1,2,TRUE,0.810239346,0.581753895,0.228485452,-0.690303714,-0.95124342,0.260939706,-2.14337003,-1.425170478,0.718199552
9,1,3,TRUE,-0.064591367,0.178440017,0.243031385,-0.270215846,-0.218054079,0.052161766,-0.449963106,-0.546780624,0.096817519
10,1,4,TRUE,0.133610572,-0.261468403,0.395078976,-0.267329853,-0.166964693,0.10036516,0.124837991,-0.466682736,0.591520727
6,1,0,TRUE,-0.047396783,0.01304692,0.060443704,-0.530477684,-0.458536489,0.071941195,-0.69827595,-0.410853648,0.287422302
7,1,1,TRUE,-0.442110895,-0.302229582,0.139881313,-0.596048638,-0.191865444,0.404183194,-1.810927413,-1.182362691,0.628564723
8,1,2,TRUE,0.949716561,1.218434307,0.268717746,-0.326705982,-0.360799371,0.034093389,-1.223745919,-0.965750332,0.257995587
